EXCHANGE%3DNASDAQ
MARKET_OPEN_MINUTE=570
MARKET_CLOSE_MINUTE=960
INTERVAL=86400
COLUMNS=DATE,CLOSE,HIGH,LOW,OPEN,VOLUME
44,28.545,29.17,28.51,28.89,37708729
47,28.26,28.68,28.04,28.61,37361742
48,27.37,28.16,27.1,27.67,93495635
49,27.9075,28.32,27.31,27.36,50163959
50,28.5,28.63,28.01,28.02,35618411
51,28.32,28.75,28.09,28.52,33109105
55,28.93,29.08,28.12,28.23,49411547
56,28.462,29.05,28.33,28.92,42098118
57,27.283,28.55,27.15,28.28,49647671
58,27.13,27.63,26.82,27.62,36350149
61,27.27,27.64,27.15,27.16,34651983
62,27.39,27.46,26.7,27.36,31611642
63,26.87,27.34,26.63,27.34,44319628
64,27.25,27.3,26.34,26.84,83027721
65,27.78,28.1164,26.81,27.05,54064731
68,27.72,28.06,27.44,27.76,32400645
69,27.52,28.18,27.21,27.88,40622189
70,27.4525,28.13,27.35,28.1,33532526
71,28.578,28.675,27.47,27.57,74540116
72,27.96,28.47,27.73,28.425,44198838
TIMEZONE_OFFSET=-240
a1363032000,28.14,28.64,27.83,28.01,35642057
1,27.83,28.32,27.6,28.1,27569590
2,27.08,27.65,26.92,27.62,39619443
3,27.04,27.43,26.83,27.1,27646381
4,26.645,27.06,26.56,27.03,31597364
7,26.49,26.79,25.78,26.37,26653641
8,26.55,26.9,26.21,26.53,25254152
9,25.86,26.69,25.78,26.68,44006434
10,25.74,26.11,25.56,25.66,24336012
11,25.73,26.01,25.63,25.796,18456268
14,25.131,25.8,25.078,25.75,39198947
15,25.205,25.48,25.03,25.08,26957135
16,26.09,26.28,24.72,25,52297328
17,25.58,26.17,25.52,26.09,28585612
21,25.53,25.89,25.28,25.63,22249212
22,25.42,26.12,25.3,25.77,35153292
23,26.25,26.39,25.7,25.83,48195118
24,27.0725,27.2301,26.11,26.62,82016745
25,27.39,27.8,26.61,26.86,64566510
28,26.849,27.2,26.63,27.19,27255982
29,26.59,26.89,26.42,26.58,21311013
30,27.57,27.84,26.9,27.0099,45949361
31,28.0175,28.1,27.25,27.48,33368462
32,27.4,28,27.24,28,28697400
35,26.52,27.48,26.36,27.16,30275356
36,26.92,27.11,26.4,26.81,27396392
37,26.625,27.2,26.39,26.65,26440537
38,25.69,26.82,25.15,26.82,39058905
39,25.73,25.96,25.33,25.62,20380862
42,25.97,26.36,25.7,25.81,25687549
43,25.98,26.33,25.77,26.215,25191467
44,26.11,26.4,25.8,25.93,19729809
45,26.14,26.4,26,26.07,17149965
46,26.85,27.62,26.6,26.6,33017958
49,26.98,27.41,26.86,27.16,29201070
50,27.769,27.85,27.005,27.13,36245633
51,27.43,27.915,27.31,27.85,64567590
52,28.97,29.02,27.98,28.0099,104256921
53,28.311,29.07,28.15,29.04,58506376
56,27.57,28.46,27.48,28.33,43939307
57,26.889,27.85,26.85,27.55,41259083
58,27.12,27.3,26.65,26.88,34654851
59,27.04,27.55,26.85,27.08,33457150
60,26.68,27.3,26.57,27.14,30847022
63,26.82,27.325,26.531,26.6,29068764
64,27.07,27.28,26.82,26.8854,24930207
65,26.6,26.99,26.4,26.92,30299761
66,26.13,26.55,25.9,26.48,35506976
67,26.25,26.6,26.2,26.4,29462605
70,25.759,26.19,25.69,26.18,42402874
71,25.66,26.075,25.59,25.87,26261210
72,25.159,25.85,24.92,25.65,45314475
73,25.06,25.53,24.77,24.8,37697202
74,24.3125,24.97,24.08,24.97,58727882
78,24.1,24.54,23.92,24.54,50079642
79,23.32,23.81,23.26,23.79,64237702
80,24.55,24.779,23.93,24.13,60733122
81,24.348,24.95,24.27,24.63,35924917
84,23.848,24.32,23.71,24.265,35733795
85,23.52,23.93,23.32,23.89,34808997
86,22.899,23.705,22.79,23.35,53819645
87,22.97,23.09,22.67,22.99,31260660
88,23.291,23.4,22.86,23.03,38699124
91,24.33,24.6,23.99,24.06,58392986
92,24.03,24.35,24,24.03,29676383
93,23.77,24.26,23.58,24.16,26445790
94,23.73,23.83,23.265,23.72,31189247
95,23.63,23.89,23.26,23.56,30561387
98,24.022,24.25,23.75,23.91,33664419
99,24.21,24.69,24.08,24.09,36709004
100,24.309,25.19,24.1,24.2,31790525
101,23.9,24.745,23.65,24.28,42765586
102,24.53,24.7,24.05,24.59,45826173
105,23.935,24.11,23.38,23.95,40625948
106,24.25,24.43,24.04,24.14,24719988
107,24.16,24.65,23.99,24.51,29890205
108,24.66,24.84,24.21,24.24,34694013
109,24.88,24.98,24.42,24.68,96778879
112,24.81,25.0601,24.62,24.9694,20582195
113,24.41,24.77,24.3,24.7,18394008
114,24.52,24.71,24.15,24.22,10404332
116,24.37,24.66,24.2,24.65,20229451
119,24.71,25.04,24.42,24.47,27073983
120,25.48,25.49,25.03,25.07,30387889
121,25.8,25.83,25.47,25.58,26721794
122,25.81,26,25.45,25.96,26777354
123,25.91,25.93,25.55,25.74,16537840
126,26.28,26.43,25.65,25.93,24233957
127,26.32,26.75,26.01,26.39,30817554
128,26.65,26.78,26.3,26.37,21518463
129,26.18,26.77,26.12,26.75,24806825
130,25.881,26.1077,25.6,25.82,46544938
133,26.045,26.13,25.72,25.99,27526213
134,26.13,26.3,25.97,26.1,28221534
135,26.51,26.53,26.05,26.32,82635587
136,34.359,34.88,32.75,33.545,365935212
137,34.01,34.73,33.56,33.77,136028897
140,35.43,35.63,34.01,34.07,124884870
141,37.627,37.96,35.32,35.65,173582710
142,36.8,38.31,36.33,37.96,154828679
143,37.489,38.29,36.92,37.3,106066472
144,38.05,38.49,37.5,37.66,73058424
147,39.189,39.32,38.25,38.43,79994774
148,38.55,39.25,37.94,39.11,63950791
149,38.87,38.94,37.7,38.61,68854764
150,38.54,39.19,38.43,39.13,41300906
151,38.5,38.74,38.01,38.59,43620024
154,38.22,38.5,38.1,38.2,31160951
155,37.019,38.32,36.77,38.24,65379198
156,36.65,37.55,36.62,36.83,48423890
157,36.56,37.07,36.0201,36.36,56521095
158,37.08,37.49,36.9,36.97,45840714
161,37.81,38.28,37.14,37.43,57609591
162,38.41,38.58,37.69,38.35,57995140
163,38.32,38.85,38.145,38.38,46116868
164,38.55,38.75,38.34,38.37,21931163
165,40.55,40.63,38.93,39,86442283
168,41.34,41.94,40.62,40.9,94162358
169,39.64,41.2,39.42,40.68,72695050
170,40.548,40.85,39.88,39.96,57918194
171,41.28,41.78,40.8,40.89,58303395
172,41.294,42.26,41.06,42.025,67735053
176,41.87,42.165,41.51,41.84,48774896
177,41.78,42.17,41.44,42.01,42581854
178,42.66,42.765,41.77,41.79,50035380
179,43.95,44.61,42.4,43.09,117535626
182,44.04,44.79,43.7,44.36,75794696
183,43.6,44.26,43.23,44.24,54540282
184,45.04,45.09,43.11,43.39,71676653
185,44.75,45.62,44.65,45.53,68072239
186,44.31,45.08,43.93,45.04,52765299
189,42.51,44.94,42.43,44.85,70807761
190,45.07,45.44,42.43,42.5,91934557
191,45.23,45.47,44.395,44.84,79316945
192,45.98,46.05,45.23,45.51,63972369
193,47.49,47.6,45.74,46.32,115508400
196,47.19,47.55,46.29,47.28,75319202
197,48.45,49.66,48.16,48.505,136716101
198,49.46,49.54,48.46,49.23,87879619
199,50.39,50.6,49.5,50.01,98220046
200,51.24,51.28,49.86,50.29,81410460
203,50.23,51.6,49.8,50.14,100095417
204,50.42,51.03,49.45,49.97,98113699
205,50.28,51.1,49.95,50.13,62834429
206,49.183,50.72,49.06,50.47,82045323
207,51.04,51.16,49.57,49.77,74446947
210,50.515,51.29,50.4,50.73,57203957
211,47.14,50.6,47.08,50.6,136081330
212,46.77,47.84,45.26,47.375,147296862
213,49.05,49.68,47.83,47.865,99773784
214,49.11,49.87,48.79,49.18,58428451
217,49.51,49.63,47.91,48.31,68780552
218,49.5,51,49.18,49.99,81166571
219,51.135,51.24,49.9,50.04,64678247
220,52.21,52.22,50.95,51.12,71521899
221,54.22,54.825,53.6,54.18,88260093
224,53.85,54.81,53.51,54.68,58235283
225,52.675,54.76,52.2,54.33,83203892
226,51.9,52.25,51.13,51.75,57207154
227,52.445,52.84,51.5928,52.38,46775185
228,51.95,53.24,51.88,53.18,45085348
231,50.229,51.7,49.61,51.54,73472347
232,49.395,50.79,49.25,50.73,102143469
233,49.01,50.21,48.75,50,127072652
234,50.205,52,46.5,47.155,248809006
235,49.75,52.09,49.72,50.85,95032876
TIMEZONE_OFFSET=-300
a1383598800,48.22,49.75,48.02,49.365,80371218
1,50.105,50.18,47.51,47.79,76835006
2,49.12,50.45,48.71,50.26,67889337
3,47.56,49.87,47.3,49.24,97127618
4,47.53,48.65,47.25,47.81,70731178
7,46.2,47.53,45.73,47.04,80909626
8,46.605,47.37,45.83,46,68195832
9,48.71,48.74,46.06,46.23,79245346
10,48.99,49.57,48.03,48.7,75117049
11,49.01,49.48,48.71,49.11,42452937
14,45.83,48.84,45.8,48.47,85909884
15,46.36,47,45.72,46.26,75602413
16,46.43,47.55,46.31,46.61,53932698
17,46.7,47.46,46.685,46.99,34886170
18,46.23,47.27,45.96,47.04,40545375
21,44.82,46.65,44.04,46.36,82565324
22,45.89,46.17,43.55,44.66,82016490
23,46.49,46.67,45.53,45.97,44993195
25,47.01,47.21,46.5,46.75,22953916
28,47.06,47.54,46.26,46.9,50773647
29,46.73,47.2,46.29,46.75,32085905
30,48.62,48.77,46.26,46.46,60890176
31,48.34,48.7,47.87,48.15,43855036
32,47.94,49.39,47.71,48.98,42937659
35,48.84,48.97,47.74,48.0601,36055891
36,50.245,50.77,48.54,48.62,68478561
37,49.38,50.77,49.01,50.555,65776366
38,51.83,52.07,50.66,51.03,92723034
39,53.32,53.5,51.34,51.6109,82640992
42,53.81,54.5,52.91,53.27,85118518
43,54.86,55.18,54.24,54.75,78751463
44,55.57,55.89,53.75,55.57,76003479
45,55.05,55.19,53.95,54.345,89825393
46,55.12,55.15,54.23,54.91,239823912
49,57.77,58.32,55.45,55.5,98296983
50,57.96,58.58,56.91,58.27,46617754
52,57.73,58.38,57.37,58.32,55101367
53,55.44,57.68,55.25,57.48,60465751
56,53.71,55.18,53.43,54.93,68307317
57,54.649,54.86,53.91,54.12,43152127
59,54.71,55.22,54.19,54.83,43257622
60,54.557,55.65,54.53,55.02,38287706
63,57.2,57.26,54.05,54.42,68974359
64,57.92,58.55,57.22,57.7,77329009
65,58.23,58.41,57.23,57.6,56800776
66,57.22,58.96,56.65,58.65,92349222
67,57.94,58.3,57.06,57.13,42529258
70,55.91,58.25,55.38,57.91,63106519
71,57.74,57.78,56.1,56.46,37590987
72,57.6,58.57,57.27,57.98,33730619
73,57.19,58.02,56.83,57.26,34599775
74,56.3,57.82,56.07,57.3,40883205
78,58.51,58.58,56.5,56.6,48734147
79,57.51,59.31,57.1,58.85,61495880
80,56.63,56.68,55.6855,56.37,47996403
81,54.45,56.42,54.4,56.15,55545338
84,53.55,54.9401,51.85,54.73,74142331
85,55.14,55.28,54,54.02,48364998
86,53.53,54.95,53.19,54.61,98089932
87,61.08,62.5,60.46,62.12,150438699
88,62.57,63.37,60.17,60.47,87930298
91,61.48,63.77,60.7,63.03,75105994
92,62.75,63.14,61.82,62.05,46064897
93,62.19,63.16,61.27,62.74,53032420
94,62.16,62.78,61.46,61.46,42153754
95,64.32,64.57,62.22,62.27,60835746
98,63.548,64.49,63.473,64.3,43736562
99,64.851,65,63.35,63.75,45746832
100,64.45,65.06,64.05,64.92,47409857
101,67.33,67.33,64.05,64.18,62013396
102,67.09,67.58,66.72,67.5,36786427
106,67.3,67.5397,66.07,66.94,43862297
107,68.06,69.08,67,67.05,64258631
108,69.63,70.11,65.727,67.73,131043748
109,68.59,69.96,68.45,69.69,70991892
112,70.78,71.44,68.54,68.74,76951946
113,69.85,71,69.45,70.95,52189031
114,69.26,71.22,68.85,70.19,55400399
115,68.94,70.01,68.87,69.34,41695855
116,68.46,69.88,67.38,69.47,66900863
119,67.41,68.05,66.51,66.96,56900444
120,68.8,68.9,67.62,68.66,42164222
121,71.57,71.97,69.62,69.69,74649486
122,70.84,71.89,70.25,71.88,46126260
123,69.8,71.18,69.47,71.08,38985763
TIMEZONE_OFFSET=-240
a1394481600,72.03,72.15,70.51,70.77,59949746
1,70.1,72.59,69.96,72.5,59615238
2,70.8799,71.35,69,69.86,46400431
3,68.83,71.35,68.15,71.29,57091157
4,67.72,69.43,67.46,68.49,48226824
7,68.7399,68.95,66.62,68.18,52196699
8,69.19,69.6,68.3,68.76,40827226
9,68.24,69.29,67.465,69.17,43980558
10,66.97,68.23,66.82,68.01,44438500
11,67.24,67.92,66.1786,67.53,60041228
14,64.1,67.36,63.36,67.19,85695872
15,64.89,66.19,63.78,64.89,68785500
16,60.385,64.95,60.37,64.74,97689774
17,60.97,61.9,57.98,60.51,112649694
18,60.01,61.95,59.335,61.34,67051528
21,60.24,61.52,59.87,60.78,53011205
22,62.62,62.66,60.24,60.46,59291210
23,62.72,63.91,62.21,63.21,66276613
24,59.49,63.17,59.13,62.55,83859330
25,56.749,60.2,56.32,59.94,125465774
28,56.95,58,55.44,55.9,108487569
29,58.1901,58.71,57.17,57.68,78835935
30,62.41,62.4558,59.1882,59.63,100215307
31,59.16,63.18,58.68,63.08,114987616
32,58.53,60.31,57.31,57.6,91451960
35,58.89,60.45,57.78,60.09,72324603
36,59.09,59.68,55.88,59.29,108622706
37,59.72,60.19,57.74,59.79,78773521
38,58.94,60.58,58.72,59.3,88040346
42,61.24,61.24,59.15,59.46,60363619
43,63.0301,63.44,62.22,62.65,60631312
44,61.36,63.48,61.26,63.45,96564750
45,60.87,63.65,59.77,63.6,138769345
46,57.71,60.01,57.57,59.97,92501529
49,56.14,58.31,54.66,58.05,107757756
50,58.15,58.28,55.84,56.09,75557202
51,59.78,59.85,57.16,57.58,76093004
52,61.15,62.28,60.21,60.43,82428606
53,60.46,61.89,60.18,61.3,54189197
56,61.22,61.35,59.18,59.67,46057411
57,58.53,61.15,58.49,60.98,55900809
58,57.39,59.3,56.26,58.77,78587247
59,56.76,58.82,56.5,57.23,61251053
60,57.24,57.65,56.38,56.85,52583858
63,59.83,59.9,57.98,57.98,48575487
64,59.83,60.89,59.51,59.66,48525476
65,59.23,60.45,58.95,59.53,47428583
66,57.919,59.38,57.52,59.26,56813940
67,58.0199,58.45,57.31,58.31,47933075
70,59.21,59.56,57.57,57.89,43033925
71,58.56,60.19,58.18,59.5,53931469
72,60.49,60.5,58.25,58.56,58991505
73,60.52,61.48,60.4,60.94,54200116
74,61.351,61.45,60.15,60.41,38293993
78,63.48,63.51,61.57,61.62,55681663
79,63.51,64.14,62.62,63.39,47795088
80,63.83,64.3,63.51,63.84,42699670
81,63.3,64.17,62.56,63.95,45283577
84,63.08,63.59,62.05,63.23,35995537
85,62.87,63.42,62.32,62.62,32216707
86,63.34,63.59,62.07,62.45,36513991
87,63.186,64.36,62.82,63.66,47352368
88,62.5,63.48,62.15,63.37,42442096
91,62.88,63.34,61.79,62.4,37617413
92,65.77,65.82,63.5,63.53,69338140
93,65.781,65.8,64.9,65.32,44241926
94,64.2901,66.47,64.06,65.85,55729828
95,64.5,64.97,63.83,64.7,29418910
98,64.19,64.88,63.75,64.16,31045811
99,64.4,64.88,63.93,64.1,27714816
100,65.6,65.75,64.05,64.49,35570154
101,64.3415,65.5756,64.21,65.46,34245182
102,64.5,64.81,63.35,64.46,46466073
105,65.37,65.66,64.22,64.32,34560121
106,65.72,67.17,65.27,65.36,57334867
107,67.44,67.48,65.57,65.58,44308249
108,67.13,68,66.9,68,47713944
109,67.6,67.7,66.84,67.31,46460627
112,67.29,67.92,67.13,67.46,27201749
113,68.06,68.44,67.39,67.58,33243166
114,66.45,68.3,65.79,68.04,41895220
115,66.29,67,65.76,66.855,25203215
119,65.29,66.57,65.12,66.3,28745099
120,62.76,65.56,62.21,65.06,68926036
121,64.97,65.12,63.15,63.41,51431582
122,64.8725,65.34,63.05,63.31,44421915
123,66.34,66.59,64.79,65.28,39212022
126,67.9,68.17,66.9,67.13,38536924
127,67.165,68.0899,66.26,67.96,44292944
128,67.66,67.94,67.07,67.54,29593589
129,66.4099,67.85,66.04,67.03,38188432
130,68.4199,68.46,66.16,66.8,42455649
133,69.4,69.96,68.5,68.81,49539121
134,69.27,69.77,68.61,69.76,40397693
135,71.29,71.33,69.61,69.74,78434716
136,74.98,76.74,74.51,75.96,124167936
137,75.19,75.67,74.662,74.99,45917435
140,74.92,75.5,73.85,75.17,41725249
141,73.71,74.92,73.4229,74.72,41324470
142,74.677,75.19,74.13,74.21,36853018
143,72.65,74.165,72.44,74,43991772
144,72.36,73.22,71.55,72.22,43535314
147,73.51,73.88,72.36,72.36,30776819
148,72.69,73.59,72.18,73.51,34986147
149,72.47,73.72,71.79,72.02,30985533
150,73.17,74,72.7,73,38140550
151,73.06,73.43,72.56,73.4,27202325
154,73.44,73.91,73.06,73.46,24591177
155,72.83,73.3301,72.22,73.09,27418983
156,73.77,74.25,73.05,73.12,29265662
157,74.296,74.38,73.69,73.97,22207019
158,73.63,74.65,73,74.32,38909161
161,74.59,74.72,73.96,74,23973658
162,75.29,75.58,74.77,74.81,26678640
163,74.81,75.18,74.62,74.97,22916678
164,74.57,75.19,74.4149,74.92,20101979
165,74.57,74.73,73.57,74.34,20897393
168,75.02,75.28,74.79,74.94,19734103
169,75.9601,75.99,74.73,75,23992668
170,74.63,75.49,74.46,75.27,36323060
171,73.855,74.43,73.73,74,21946738
172,74.82,74.82,74.01,74.3,26241162
176,76.68,76.7,74.82,75.01,34979438
177,75.83,77.48,75.6,77.14,32389102
178,75.95,76.93,75.53,75.89,26676444
179,77.26,77.38,75.598,76.1,29475854
182,77.89,78.17,77.01,77.26,28183156
183,76.67,78.17,76.2,77.59,28881803
184,77.43,77.95,76.51,76.52,29908606
185,77.92,78.36,77.05,77.13,32247724
186,77.48,78.3,77.1,78.02,26744356
189,74.58,77.25,73.43,77.15,49679130
190,76.08,76.23,73.07,73.52,37742482
191,76.43,77.25,75.57,75.96,28693348
192,77,77.33,76.52,76.77,23030936
193,77.91,78.3,76.44,77.4,76671330
196,76.8,77.53,75.95,77,31961015
197,78.29,78.63,76.04,76.33,36814111
198,78.535,78.62,77.51,78.1,30679642
199,77.22,78.94,77.13,78.6,37532580
200,78.79,78.8416,77.33,77.59,28872012
203,79,79.199,77.91,78.12,34030635
204,79.04,79.7067,78.6,79.35,35899444
205,76.55,78.82,75.9,78.78,55090157
206,77.08,77.48,75.64,76.57,36487612
207,77.44,78.06,77.26,77.76,23340173
210,77.555,77.89,76.85,77.19,25729191
211,76.29,77.95,76.24,77.05,25317488
212,77.52,77.71,75.1,76.18,32975514
213,75.91,77.7601,75.85,77.28,32487174
214,72.91,76.5,72.76,75.59,52146162
217,72.99,74.78,72.52,73.23,43937638
218,73.59,74.18,72.05,74,50299288
219,73.21,73.8,70.32,71.69,61528317
220,72.63,73.35,70.58,70.79,53529459
221,75.95,76,73.75,74.23,76341638
224,76.95,77.09,75.38,75.6,34701260
225,78.69,78.74,77.15,77.56,32252403
226,78.37,79.85,78.01,78.815,41862393
227,80.04,80.63,79.01,79.38,35055800
228,80.67,80.8183,79.32,80.2,32247520
231,80.28,80.8,79.76,80.74,30168921
232,80.77,81.16,79.57,80.18,74211768
233,75.86,76.88,74.78,75.45,106119520
234,74.11,75.35,72.9,75.05,83269554
235,74.99,75.7,74.45,74.93,44544325
TIMEZONE_OFFSET=-300
a1415048400,73.88,75.52,73.7,75.47,40727330
1,75.76,75.77,73.65,74.23,39326471
2,74.83,76.8,74.42,76.51,35912588
